id,drive,passenger,bus,subway,bike,walk,other
39808,0.167721804,0.138610021,0.097118927,0.183745376,0.157260034,0.094113891,0.161429949
39809,0.044496988,0.288727409,0.315516021,0.187423346,0.053332348,0.068247955,0.042255931
39810,0.092514892,0.162808133,0.134597047,0.228017376,0.180319796,0.136405636,0.06533712
39811,0.201061602,0.017205176,0.078899951,0.276340648,0.051696501,0.134750804,0.240045316
39812,0.184625742,0.244061537,0.257557498,0.145599915,0.009682495,0.111769315,0.046703497
39813,0.085890822,0.081876969,0.208138821,0.169815021,0.178721774,0.092050883,0.18350571
39814,0.232069301,0.086272187,0.035921196,0.055437871,0.212871886,0.209406411,0.168021149
39815,0.002966545,0.333513697,0.031266471,0.154661228,0.24665901,0.188338139,0.042594911
39816,0.168584278,0.057983437,0.078050576,0.198374889,0.116907188,0.251071502,0.12902813
39817,0.128067639,0.204617248,0.008873354,0.219573464,0.223340295,0.065534567,0.149993433
39818,0.179357282,0.040153965,0.085825041,0.189570316,0.139095922,0.181105366,0.184892109
39819,0.134569961,0.183944812,0.041209833,0.168420918,0.201939648,0.238623398,0.031291429
39820,0.12785896,0.147335064,0.034655206,0.19179481,0.13058207,0.207624417,0.160149473
39821,0.069322229,0.052358008,0.144243652,0.180592194,0.150212736,0.193538425,0.209732756
39822,0.126725837,0.202114021,0.185555505,0.091866469,0.037416683,0.209277489,0.147043996
39823,0.098590183,0.22057023,0.207642542,0.00051638,0.15333772,0.076139081,0.243203864
39824,0.18035674,0.154192248,0.1733343,0.166964348,0.103147268,0.186713394,0.035291702
39825,0.209536407,0.260410173,0.058881064,0.01489648,0.240510906,0.016020155,0.199744815
39826,0.214438847,0.031079467,0.237292028,0.081807888,0.229272397,0.067488672,0.138620703
39827,0.301913479,0.094672743,0.214445064,0.145350159,0.028150862,0.028476137,0.186991556
39828,0.2003472,0.2752318,0.172251512,0.01949023,0.295376272,0.005678577,0.03162441
39829,0.160882275,0.090888191,0.218630435,0.092440015,0.141454305,0.123231077,0.172473702
39830,0.306649225,0.12687117,0.120558053,0.201205718,0.158115568,0.041705011,0.044895256
39831,0.027710193,0.15288591,0.19596267,0.131518092,0.173804791,0.213217788,0.104900556
39832,0.283246168,0.119583489,0.04727026,0.160708099,0.062450756,0.276705464,0.050035764
39833,0.189926966,0.207860237,0.12764861,0.107612138,0.197998257,0.076200426,0.092753367
39834,0.132243109,0.282625318,0.172222454,0.027967662,0.07747427,0.131592364,0.175874823
39835,0.104153136,0.027122302,0.208806826,0.121642317,0.259419649,0.237336433,0.041519337
39836,0.07928598,0.016619078,0.112227057,0.108263508,0.244368373,0.043730597,0.395505408
39837,0.233494886,0.177279795,0.10971808,0.239063589,0.144731603,0.006328369,0.089383677
39838,0.182739647,0.094179954,0.012004812,0.347707452,0.009637858,0.269353163,0.084377113
39839,0.239003874,0.053557519,0.1645023,0.231406636,0.122086492,0.063350786,0.126092393
39840,0.076130723,0.121154312,0.104240712,0.096718622,0.178252751,0.228950498,0.194552381
39841,0.079095462,0.023281711,0.251024783,0.207592003,0.23348004,0.153668462,0.051857539
39842,0.11698791,0.290991656,0.059317968,0.212300431,0.105075962,0.041925444,0.173400629
39843,0.210011595,0.1628841,0.010209373,0.071484876,0.219765707,0.134335764,0.191308585
39844,0.074742901,0.136491517,0.192478149,0.252090492,0.252624357,0.042349452,0.049223131
39845,0.258407325,0.095880109,0.175582386,0.213723142,0.134647671,0.110467218,0.011292149
39846,0.247829433,0.239024717,0.120884428,0.022035771,0.099429065,0.159092246,0.11170434
39847,0.074142319,0.091562531,0.135881741,0.277805044,0.20498302,0.079387159,0.136238186
39848,0.222599594,0.016876192,0.206124375,0.034108226,0.218528436,0.21700057,0.084762607
39849,0.17961943,0.106405557,0.035470587,0.111504034,0.217979095,0.301390957,0.047630339
39850,0.140994189,0.001526945,0.085493579,0.248285166,0.03244056,0.417475551,0.073784009
39851,0.181072465,0.10840978,0.199621031,0.205423271,0.021678798,0.110159244,0.173635411
39852,0.114868045,0.224958899,0.189156472,0.111510479,0.221133195,0.11162997,0.02674294
39853,0.137471475,0.189340128,0.06135775,0.199840265,0.219284369,0.009636495,0.183069519
39854,0.132673199,0.225662553,0.104595676,0.116609601,0.19554354,0.158884534,0.066030897
39855,0.034553972,0.271274334,0.223218433,0.033210906,0.185322767,0.064090141,0.188329447
39856,0.219038556,0.009928525,0.074647011,0.213664779,0.197207185,0.218921167,0.066592777
39857,0.245540973,0.092831984,0.049451375,0.119926719,0.177951403,0.071302189,0.242995357
39858,0.166098263,0.185371709,0.004512332,0.1425811,0.172944294,0.132461501,0.196030801
39859,0.039771223,0.146246794,0.008553066,0.151550236,0.280305685,0.134928661,0.238644335
39860,0.185305276,0.220255486,0.052213717,0.00808589,0.029247847,0.257357847,0.247533938
39861,0.049007986,0.023740356,0.194546437,0.039159706,0.223457105,0.268571404,0.201517005
39862,0.015672565,0.421854207,0.184632729,0.062734115,0.090476914,0.145050762,0.079578708
39863,0.070676917,0.198934889,0.081797933,0.217715031,0.087924726,0.234200124,0.108750379
39864,0.091448959,0.199104629,0.09567984,0.198841063,0.025450702,0.261562682,0.127912126
39865,0.00241057,0.150630932,0.229605289,0.185255773,0.18440688,0.081719091,0.165971465
39866,0.284236607,0.029801766,0.013228376,0.108287558,0.239061734,0.077936116,0.247447843
39867,0.225299376,0.134390454,0.041211552,0.071459504,0.239279206,0.065613132,0.222746775
39868,0.264372693,0.077350058,0.12974265,0.240215859,0.077375107,0.150757653,0.060185979
39869,0.155903075,0.158631854,0.072511227,0.297133644,0.198032286,0.074371677,0.043416237
39870,0.195575856,0.177799648,0.196890794,0.153211839,0.089400632,0.176103167,0.011018066
39871,0.087600723,0.045683583,0.235442898,0.022896233,0.266720895,0.017716452,0.323939217
39872,0.019823936,0.063725596,0.131447729,0.091575319,0.231253019,0.227622389,0.234552011
39873,0.174641671,0.142369185,0.071302032,0.335640996,0.023705981,0.202401345,0.049938789
39874,0.129763868,0.114329562,0.178326941,0.184120263,0.168332466,0.190721821,0.034405078
39875,0.168259252,0.206418763,0.08122079,0.061014747,0.216973818,0.019738483,0.246374146
39876,0.046931124,0.031892853,0.240957544,0.252042506,0.185959746,0.0490981,0.193118126
39877,0.153768035,0.029339754,0.083273376,0.306411866,0.169736479,0.072125121,0.18534537
39878,0.121708191,0.051983906,0.236816759,0.256991303,0.136700124,0.077008221,0.118791496
39879,0.165113809,0.187387306,0.176005917,0.077088832,0.179937811,0.145076577,0.069389748
39880,0.031888435,0.202921153,0.231401721,0.137508498,0.202146,0.078035291,0.116098901
39881,0.09832879,0.1053384,0.021963975,0.045605657,0.206551744,0.252721572,0.269489861
39882,0.117259588,0.007660002,0.001398199,0.210779747,0.143486557,0.210839978,0.308575927
39883,0.1293715,0.052297695,0.138782121,0.113842232,0.193973958,0.177434408,0.194298088
39884,0.088171399,0.267672835,0.057649161,0.148978764,0.118460604,0.026093363,0.292973873
39885,0.023600009,0.225616375,0.232628429,0.156791929,0.015969708,0.142847082,0.202546468
39886,0.03712933,0.221859726,0.14383618,0.126468242,0.167441067,0.18454924,0.118716216
39887,0.160227073,0.068882104,0.160637711,0.127736392,0.128923106,0.237905466,0.115688148
39888,0.187917956,0.090319548,0.172052765,0.015910907,0.150255769,0.231232252,0.152310802
39889,0.208719443,0.019283934,0.187332902,0.13879725,0.058329323,0.277654947,0.109882203
39890,0.219378434,0.136169534,0.105103747,0.219661235,0.128993431,0.023951679,0.16674194
39891,0.251659093,0.147812976,0.257992136,0.093735433,0.015488279,0.13629082,0.097021263
39892,0.179061452,0.212977013,0.102162388,0.039475564,0.226910843,0.058144131,0.181268608
39893,0.002450053,0.241367073,0.077430776,0.165372887,0.174329085,0.150427148,0.188622978
39894,0.191400039,0.259174612,0.101638204,0.118269141,0.081900961,0.221944908,0.025672135
39895,0.232608336,0.189107603,0.159363405,0.031656492,0.078049731,0.080338445,0.228875988
39896,0.17031432,0.071538289,0.187730761,0.007093478,0.136055369,0.208580362,0.218687422
39897,0.15807582,0.007164372,0.201878923,0.133855885,0.188616135,0.182645543,0.127763323
39898,0.272737302,0.050250844,0.102872078,0.112593144,0.097057948,0.14715335,0.217335335
39899,0.078267966,0.031474716,0.28667236,0.228305571,0.079843832,0.047410656,0.2480249
39900,0.258781335,0.134373066,0.073301913,0.081713446,0.132464868,0.238766922,0.08059845
39901,0.297892708,0.083809222,0.056371326,0.161486667,0.087149663,0.129208571,0.184081843
39902,0.05371439,0.189987451,0.074453975,0.176855236,0.118354737,0.051540823,0.335093388
39903,0.040439432,0.211413788,0.134259949,0.173023599,0.139847382,0.108878307,0.192137542
39904,0.105547642,0.170738347,0.133228507,0.087283603,0.182479121,0.189356451,0.13136633
39905,0.164120279,0.248443669,0.138412978,0.001969248,0.213304285,0.153704864,0.080044676
39906,0.190624406,0.255484982,0.073730036,0.034200019,0.157483743,0.116159365,0.172317448
39907,0.096175888,0.211914385,0.218396045,0.106048187,0.117340346,0.190111495,0.060013652
39908,0.127551997,0.015662219,0.189021424,0.105317071,0.200300037,0.266539932,0.095607319
39909,0.023077842,0.193604462,0.007018619,0.217174648,0.235501351,0.051179653,0.272443425
39910,0.079157802,0.140072394,0.218422414,0.004724617,0.160897316,0.166801529,0.229923928
39911,0.036638696,0.12130217,0.19646793,0.161724741,0.121602551,0.285457632,0.076806281
39912,0.068325282,0.185500183,0.190177243,0.1664799,0.171040832,0.060063936,0.158412624
39913,0.185045489,0.253016601,0.212503445,0.216431638,0.056796081,0.074174,0.002032745
39914,0.190155169,0.107657299,0.173565859,0.189441734,0.124154978,0.152903446,0.062121515
39915,0.072523308,0.141183056,0.11352589,0.209598546,0.16447376,0.143949036,0.154746403
39916,0.191245202,0.187527267,0.072303167,0.191244852,0.179739787,0.114107636,0.063832089
39917,0.321313121,0.005335862,0.213909873,0.119214774,0.090775073,0.233052898,0.0163984
39918,0.160386852,0.279248492,0.343732214,0.064593144,0.059089707,0.067323338,0.025626253
39919,0.087607168,0.183702121,0.233260101,0.009451721,0.147947811,0.186683825,0.151347252
39920,0.242406875,0.119046227,0.08271373,0.146719456,0.22446962,0.174278849,0.010365244
39921,0.200061249,0.253282878,0.066912176,0.03733492,0.165512905,0.007408777,0.269487095
39922,0.235702689,0.27719801,0.089468055,0.08171284,0.212245712,0.035768937,0.067903758
39923,0.033259805,0.193097258,0.157803397,0.097506418,0.13555664,0.166749012,0.216027472
39924,0.170494884,0.113751082,0.162463441,0.143655235,0.201152305,0.117698131,0.090784923
39925,0.110662829,0.260932237,0.039114997,0.176664421,0.107348724,0.179882596,0.125394196
39926,0.009939411,0.079046771,0.19016006,0.130292783,0.216698274,0.174333731,0.199528969
39927,0.083390334,0.144852006,0.113418083,0.218620294,0.134054469,0.090367391,0.215297423
39928,0.314145067,0.036791512,0.161869069,0.151834018,0.006276515,0.125618668,0.20346515
39929,0.258461785,0.090781439,0.155880221,0.157460944,0.064003375,0.175592164,0.097820071
39930,0.133375249,0.189813768,0.003517373,0.178125561,0.142927357,0.149442323,0.20279837
39931,0.139336336,0.037383493,0.044813644,0.131957066,0.311937306,0.097690132,0.236882023
39932,0.050274348,0.104301674,0.227817225,0.264894438,0.108199055,0.128191112,0.116322146
39933,0.104527151,0.284562533,0.225132103,0.056335913,0.016853561,0.045446092,0.267142648
39934,0.188898193,0.232404188,0.064349311,0.118786809,0.153323813,0.045705374,0.196532312
39935,0.142982774,0.096881551,0.269032573,0.21045574,0.242321513,0.026857511,0.011468338
39936,0.045082104,0.130546115,0.248025131,0.046074431,0.002819791,0.24321204,0.284240388
39937,0.086020288,0.113189124,0.238763661,0.126621805,0.007323326,0.206565365,0.221516431
39938,0.294769049,0.108730088,0.03420542,0.165865087,0.173155428,0.12696981,0.096305118
39939,0.26109838,0.146513647,0.163516186,0.06319735,0.025030516,0.263108702,0.077535217
39940,0.223782358,0.146772377,0.105221289,0.116111568,0.134758926,0.199021716,0.074331766
39941,0.139002207,0.208625763,0.166225171,0.116170148,0.202090232,0.107639921,0.060246557
39942,0.142560675,0.408028309,0.054271518,0.008117574,0.098614457,0.228672779,0.059734687
39943,0.002785158,0.199458843,0.236167751,0.140843457,0.151958159,0.057905503,0.210881129
39944,0.159776934,0.123367779,0.050500515,0.268479665,0.169616694,0.155817161,0.072441253
39945,0.093591034,0.173503573,0.188993037,0.130963215,0.200735184,0.193273851,0.018940105
39946,0.055562622,0.003041689,0.233900912,0.169714014,0.111299152,0.240873345,0.185608267
39947,0.04008439,0.216554443,0.221156791,0.071316251,0.136350853,0.124517555,0.190019717
39948,0.210089412,0.209305857,0.155698014,0.025958499,0.090924079,0.011896057,0.296128081
39949,0.285904633,0.014473556,0.227543804,0.142735918,0.113410857,0.184977832,0.030953399
39950,0.239450063,0.133547369,0.206080181,0.038158786,0.328325717,0.005130724,0.049307159
39951,0.115995266,0.186594742,0.239252329,0.26843562,0.130310206,0.058335959,0.001075879
39952,0.203648709,0.174461621,0.004807653,0.016497423,0.153423287,0.223304823,0.223856483
39953,0.047311694,0.087167335,0.090124592,0.028347864,0.270028265,0.363485563,0.113534687
39954,0.187598826,0.086269804,0.087691651,0.192187254,0.130245056,0.137044134,0.178963274
39955,0.070958633,0.194419434,0.291266546,0.136579805,0.053129718,0.124383373,0.129262492
39956,0.20768295,0.175454634,0.128321512,0.045719257,0.138950657,0.120571689,0.183299301
39957,0.19145029,0.062733219,0.113483401,0.094417663,0.289078684,0.087260342,0.161576402
39958,0.050554057,0.274798875,0.147463527,0.082853088,0.263838355,0.063769295,0.116722803
39959,0.022716306,0.19765407,0.039374487,0.050400688,0.058537441,0.271869359,0.359447649
39960,0.044554473,0.060870715,0.264868724,0.055430682,0.216236104,0.062846025,0.295193278
39961,0.135214618,0.202106099,0.189079997,0.193043963,0.15913317,0.019383158,0.102038996
39962,0.331595223,0.00789255,0.132619199,0.125659287,0.191321888,0.154828953,0.056082899
39963,0.117636568,0.006106112,0.110930606,0.16205346,0.1781665,0.219240374,0.205866379
39964,0.249914379,0.036145725,0.137980016,0.218661804,0.02395902,0.303940944,0.029398112
39965,0.232976927,0.043783821,0.076471251,0.05823201,0.144468432,0.294378955,0.149688604
39966,0.065372046,0.150468139,0.016101261,0.032000507,0.242191792,0.141077596,0.352788659
39967,0.254366278,0.066743101,0.144243837,0.046995838,0.075852981,0.287483935,0.12431403
39968,0.131838126,0.11000952,0.010712393,0.170914208,0.140843781,0.241377656,0.194304317
39969,0.069895681,0.241107852,0.134179385,0.161873403,0.065187062,0.133774705,0.193981912
39970,0.057741245,0.076216774,0.276535465,0.096084817,0.277708801,0.129374043,0.086338854
39971,0.214453445,0.201276909,0.026565867,0.151861584,0.154790543,0.219510013,0.031541639
39972,0.308328896,0.127478755,0.146531773,0.109128462,0.133660373,0.030652597,0.144219144
39973,0.001837736,0.168460617,0.210160415,0.102697797,0.200123571,0.208668579,0.108051285
39974,0.111897561,0.030111847,0.076722162,0.250269433,0.338799546,0.157360685,0.034838765
39975,0.047653036,0.167205179,0.206387449,0.123692325,0.117372523,0.119706448,0.217983041
39976,0.181409523,0.169208051,0.13049959,0.182150252,0.147136507,0.132304186,0.057291891
39977,0.042444832,0.043647709,0.031637099,0.253359683,0.183620156,0.195458241,0.249832281
39978,0.213287169,0.116262829,0.248512898,0.032031536,0.16989369,0.070404324,0.149607553
39979,0.247128517,0.014275126,0.104034206,0.019113437,0.219265049,0.184209066,0.211974599
39980,0.137351173,0.081901143,0.158916706,0.110158702,0.160120207,0.171773829,0.17977824
39981,0.182735832,0.048180991,0.043068584,0.050102603,0.142252678,0.227143623,0.306515689
39982,0.203806435,0.017759792,0.039340551,0.12009914,0.266652201,0.23665936,0.115682521
39983,0.192834586,0.057313683,0.203606376,0.209521411,0.153580643,0.027174155,0.155969146
39984,0.136166834,0.274779419,0.078975846,0.056684412,0.250885341,0.02377151,0.178736637
39985,0.049605095,0.121644958,0.089822708,0.096904401,0.239506407,0.284848106,0.117668325
39986,0.213278057,0.1036118,0.121427123,0.144181776,0.046627359,0.202108596,0.168765289
39987,0.145815413,0.096896443,0.156440845,0.285704384,0.071186088,0.163501134,0.080455693
39988,0.216189694,0.066165679,0.24889736,0.075805554,0.024153324,0.09323348,0.275554909
39989,0.190584999,0.102025926,0.092076763,0.096798748,0.213191458,0.105703717,0.199618389
39990,0.182086682,0.168893199,0.184998309,0.143083695,0.133347621,0.08664219,0.100948303
39991,0.117938858,0.028422467,0.141886444,0.066646158,0.269407226,0.210265137,0.165433711
39992,0.203560364,0.222146653,0.012291486,0.153582261,0.015055934,0.211681622,0.181681679
39993,0.064153266,0.257857698,0.136579399,0.193790445,0.203736204,0.123704187,0.020178801
39994,0.085640864,0.073842366,0.231952356,0.228101012,0.064790363,0.212837383,0.102835657
39995,0.085854236,0.051756038,0.109791842,0.249253771,0.052949955,0.343428832,0.106965327
39996,0.025665761,0.224706728,0.216842179,0.167571965,0.14893646,0.019698044,0.196578863
39997,0.171507576,0.042683316,0.253015884,0.09050918,0.174224713,0.036778068,0.231281262
39998,0.079805507,0.026313768,0.125461372,0.241523465,0.188142333,0.304116757,0.034636799
39999,0.16251117,0.206520117,0.079690029,0.057908439,0.148331882,0.025035225,0.320003138
40000,0.087660642,0.168064583,0.131283713,0.072933465,0.089604463,0.187691991,0.262761144
40001,0.149170831,0.049426858,0.05775982,0.250545585,0.11074491,0.27508878,0.107263217
