id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
39657,1799,12,08/06/2019,6,1,9,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39658,1799,13,09/06/2019,7,9,6,1,2,3,1,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39659,1799,14,09/06/2019,7,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39660,1799,15,10/06/2019,1,1,1,0,2,2,1,2,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39661,1799,16,11/06/2019,2,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39662,1799,17,11/06/2019,2,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39663,1799,18,11/06/2019,2,1,2,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39664,1799,19,11/06/2019,2,2,1,0,1,1,2,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39665,1799,20,12/06/2019,3,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39666,1799,21,12/06/2019,3,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39667,1799,22,12/06/2019,3,1,2,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39668,1799,23,12/06/2019,3,2,1,0,1,1,2,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39669,1800,0,08/06/2019,6,6,6,0,1,1,4,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,1
39670,1799,24,13/06/2019,4,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39671,1799,25,13/06/2019,4,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39672,1799,26,13/06/2019,4,1,2,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39673,1799,27,13/06/2019,4,2,1,0,1,1,2,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39674,1801,0,01/06/2019,6,6,9,0,4,4,1,4,0,0,7,1,0,1,-9998,12,2,3,0,4,2,3,-9998,4,4,2,2,2,2,4,1,1,1,0,1
39675,1802,0,11/06/2019,2,1,9,0,1,1,1,4,0,0,8,6,0,1,1,1,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39676,1802,1,11/06/2019,2,9,9,0,1,1,4,4,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39677,1802,2,11/06/2019,2,9,8,2,1,3,4,4,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39678,1802,3,11/06/2019,2,8,8,2,1,3,4,4,0,0,8,6,0,1,1,14,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39679,1802,4,11/06/2019,2,8,8,2,1,3,4,4,0,0,8,6,0,1,1,1,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39680,1802,5,11/06/2019,2,8,8,2,1,3,4,4,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39681,1802,6,11/06/2019,2,8,1,0,1,1,4,4,0,0,8,6,0,1,1,16,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39682,1802,7,11/06/2019,2,1,7,5,1,6,4,4,0,0,8,6,0,1,1,12,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39683,1802,8,11/06/2019,2,7,1,0,1,1,4,1,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39684,1802,9,12/06/2019,3,1,5,0,1,1,1,4,0,0,8,6,0,1,1,12,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39685,1802,10,12/06/2019,3,5,8,4,1,5,4,4,0,0,8,6,0,1,1,14,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39686,1802,11,12/06/2019,3,8,8,4,1,5,4,4,0,0,8,6,0,1,1,4,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39687,1802,12,12/06/2019,3,8,8,4,1,5,4,4,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39688,1802,13,12/06/2019,3,8,8,4,1,5,4,4,0,0,8,6,0,1,1,17,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39689,1802,14,12/06/2019,3,8,7,0,1,1,4,4,0,0,8,6,0,1,1,4,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39690,1802,15,12/06/2019,3,7,1,0,1,1,4,1,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39691,1802,16,12/06/2019,3,1,5,0,1,1,1,4,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39692,1802,17,12/06/2019,3,5,8,2,1,3,4,4,0,0,8,6,0,1,1,10,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39693,1802,18,12/06/2019,3,8,8,2,1,3,4,4,0,0,8,6,0,1,1,16,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39694,1802,19,12/06/2019,3,8,8,2,1,3,4,4,0,0,8,6,0,1,1,12,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39695,1802,20,12/06/2019,3,8,1,0,1,1,4,1,0,0,8,6,0,1,1,15,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39696,1802,21,12/06/2019,3,1,8,0,1,1,1,4,0,0,8,6,0,1,1,1,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39697,1802,22,12/06/2019,3,8,8,4,1,5,4,4,0,0,8,6,0,1,1,13,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39698,1802,23,12/06/2019,3,8,9,4,1,5,4,4,0,0,8,6,0,1,1,18,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39699,1802,24,12/06/2019,3,9,9,4,1,5,4,4,0,0,8,6,0,1,1,1,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39700,1802,25,12/06/2019,3,9,1,0,1,1,4,4,0,0,8,6,0,1,1,12,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39701,1802,26,12/06/2019,3,1,1,0,1,1,4,1,0,0,8,6,0,1,1,16,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39702,1802,27,13/06/2019,4,1,7,0,1,1,1,4,0,0,8,6,0,1,1,10,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39703,1802,28,13/06/2019,4,7,6,0,1,1,4,4,0,0,8,6,0,1,1,16,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39704,1802,29,13/06/2019,4,6,6,0,1,1,4,4,0,0,8,6,0,1,1,15,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39705,1802,30,13/06/2019,4,6,1,0,1,1,4,1,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39706,1802,31,14/06/2019,5,1,5,0,1,1,1,4,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39707,1802,32,14/06/2019,5,5,8,1,1,2,4,4,0,0,8,6,0,1,1,4,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39708,1802,33,14/06/2019,5,8,8,1,1,2,4,4,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39709,1802,34,14/06/2019,5,8,8,1,1,2,4,4,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39710,1802,35,14/06/2019,5,1,1,0,1,1,4,4,0,0,8,6,0,1,1,8,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39711,1802,36,14/06/2019,5,1,1,0,1,1,4,1,0,0,8,6,0,1,1,4,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39712,1802,37,15/06/2019,6,1,6,0,1,1,1,4,0,0,8,6,0,1,1,16,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39713,1802,38,15/06/2019,6,6,1,0,1,1,4,4,0,0,8,6,0,1,1,4,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39714,1802,39,15/06/2019,6,1,6,0,1,1,4,1,0,0,8,6,0,1,1,18,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39715,1802,40,15/06/2019,6,6,8,3,1,4,1,4,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39716,1802,41,15/06/2019,6,8,8,4,2,6,4,4,0,0,8,6,0,1,1,4,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39717,1802,42,16/06/2019,7,8,1,4,2,6,4,4,0,0,8,6,0,1,1,17,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39718,1802,43,16/06/2019,7,1,1,2,2,4,4,1,0,0,8,6,0,1,1,14,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39719,1802,44,16/06/2019,7,1,8,0,1,1,1,4,0,0,8,6,0,1,1,16,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39720,1802,45,16/06/2019,7,8,1,0,1,1,4,1,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39721,1802,46,16/06/2019,7,1,7,1,1,2,1,4,0,0,8,6,0,1,1,15,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39722,1802,47,16/06/2019,7,7,7,1,1,2,4,1,0,0,8,6,0,1,1,7,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,1
39723,1802,48,17/06/2019,1,7,6,0,1,1,1,4,0,0,8,6,0,1,1,18,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39724,1802,49,17/06/2019,1,6,1,0,1,1,4,1,0,0,8,6,0,1,1,6,2,6,0,1,2,1,1,5,2,2,0,1,0,4,1,2,0,1,0
39725,1803,0,29/05/2019,3,1,2,0,1,1,1,2,0,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39726,1803,1,29/05/2019,3,2,7,1,1,2,2,4,1,1,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39727,1803,2,29/05/2019,3,7,2,1,1,2,4,2,1,1,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39728,1803,3,29/05/2019,3,2,9,0,1,1,2,4,1,1,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39729,1803,4,29/05/2019,3,9,10,0,1,1,4,4,1,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39730,1803,5,30/05/2019,4,1,2,0,1,1,1,4,0,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39731,1803,6,01/06/2019,6,2,9,0,1,1,4,1,0,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,1
39732,1803,7,02/06/2019,7,9,9,0,2,2,1,4,0,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,1
39733,1803,8,02/06/2019,7,9,1,0,2,2,4,1,0,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,1
39734,1803,9,03/06/2019,1,1,6,0,1,1,1,4,0,0,6,1,0,0,5,7,1,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,0
39735,1804,0,10/06/2019,1,1,10,0,1,1,1,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39736,1804,1,10/06/2019,1,2,10,0,1,1,2,4,1,1,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39737,1804,2,11/06/2019,2,1,10,0,1,1,2,4,1,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39738,1804,3,12/06/2019,3,1,2,0,1,1,1,2,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39739,1804,4,12/06/2019,3,2,7,2,1,3,2,4,1,1,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39740,1804,5,12/06/2019,3,7,1,0,1,1,4,4,1,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39741,1804,6,13/06/2019,4,1,1,1,1,2,4,1,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39742,1804,7,13/06/2019,4,1,10,0,1,1,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39743,1804,8,13/06/2019,4,2,1,0,1,1,2,1,1,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39744,1804,9,14/06/2019,5,1,9,0,1,1,1,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39745,1804,10,14/06/2019,5,9,6,1,1,2,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39746,1804,11,14/06/2019,5,6,7,1,1,2,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39747,1804,12,14/06/2019,5,7,7,4,1,5,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,0
39748,1804,13,15/06/2019,6,7,8,1,1,2,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39749,1804,14,15/06/2019,6,8,7,1,1,2,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39750,1804,15,15/06/2019,6,7,1,0,1,1,4,1,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39751,1805,0,16/06/2019,7,5,5,0,1,1,4,4,0,0,8,3,0,1,4,8,1,7,0,3,2,1,1,3,4,4,0,2,2,4,1,1,0,2,1
39752,1804,16,15/06/2019,6,1,6,0,1,1,1,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39753,1804,17,15/06/2019,6,6,6,0,1,1,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39754,1804,18,15/06/2019,6,6,1,0,1,1,4,1,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39755,1804,19,15/06/2019,6,1,9,0,1,1,1,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39756,1804,20,15/06/2019,6,9,9,1,1,2,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39757,1804,21,15/06/2019,6,9,8,3,1,4,4,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39758,1804,22,15/06/2019,6,8,1,1,1,2,4,1,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39759,1804,23,16/06/2019,7,1,6,0,1,1,1,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39760,1804,24,16/06/2019,7,6,1,0,1,1,4,1,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39761,1804,25,16/06/2019,7,1,7,2,1,3,1,4,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39762,1804,26,16/06/2019,7,7,1,2,1,3,4,1,0,0,5,1,0,1,4,4,1,6,0,0,0,4,2,3,1,1,0,1,0,4,1,1,1,1,1
39763,1806,0,03/06/2019,1,1,10,5,2,7,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39764,1806,1,03/06/2019,1,2,10,5,1,6,2,4,1,1,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39765,1806,2,04/06/2019,2,1,2,5,2,7,1,2,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39766,1806,3,04/06/2019,2,2,1,5,1,6,2,4,1,1,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39767,1806,4,04/06/2019,2,1,1,5,1,6,4,1,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39768,1806,5,04/06/2019,2,1,3,2,2,4,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39769,1806,6,04/06/2019,2,3,1,2,2,4,4,1,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39770,1806,7,05/06/2019,3,1,2,5,1,6,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39771,1806,8,05/06/2019,3,2,2,0,1,1,4,1,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39772,1806,9,05/06/2019,3,2,1,5,1,6,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39773,1806,10,05/06/2019,3,1,1,2,2,4,4,1,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39774,1806,11,06/06/2019,4,1,2,5,1,6,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39775,1806,12,06/06/2019,4,2,2,5,1,6,4,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39776,1806,13,06/06/2019,4,2,2,5,1,6,4,2,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39777,1806,14,06/06/2019,4,2,1,5,1,6,2,4,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39778,1806,15,06/06/2019,4,1,1,1,1,2,4,1,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39779,1806,16,06/06/2019,4,1,3,2,2,4,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39780,1806,17,06/06/2019,4,3,1,2,2,4,4,1,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39781,1806,18,07/06/2019,5,1,6,0,2,2,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39782,1806,19,07/06/2019,5,6,1,0,2,2,4,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39783,1806,20,07/06/2019,5,1,7,0,1,1,4,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39784,1806,21,07/06/2019,5,7,8,0,1,1,4,1,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39785,1806,22,07/06/2019,5,8,6,0,2,2,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39786,1806,23,07/06/2019,5,6,1,0,2,2,4,1,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,0
39787,1806,24,08/06/2019,6,1,2,5,1,6,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39788,1806,25,08/06/2019,6,2,2,5,1,6,4,2,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39789,1806,26,08/06/2019,6,2,7,0,1,1,2,4,1,1,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39790,1806,27,08/06/2019,6,7,2,0,1,1,4,2,1,1,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39791,1806,28,08/06/2019,6,2,1,5,1,6,2,4,1,1,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39792,1806,29,08/06/2019,6,1,1,0,1,1,4,4,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39793,1806,30,08/06/2019,6,1,1,0,1,1,4,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39794,1806,31,08/06/2019,6,1,8,0,1,1,4,1,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39795,1806,32,09/06/2019,7,8,9,0,1,1,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39796,1806,33,09/06/2019,7,9,9,0,1,1,4,4,1,1,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39797,1806,34,09/06/2019,7,9,1,0,1,1,4,4,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39798,1806,35,09/06/2019,7,1,6,0,1,1,4,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39799,1806,36,09/06/2019,7,6,6,0,1,1,4,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39800,1806,37,09/06/2019,7,6,8,0,1,1,4,1,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39801,1806,38,09/06/2019,7,8,10,5,1,6,1,4,0,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39802,1806,39,09/06/2019,7,1,1,2,2,4,4,1,1,0,8,1,0,1,4,8,2,2,0,0,1,1,1,5,2,2,0,2,0,4,1,2,0,0,1
39803,1800,1,08/06/2019,6,1,6,0,1,1,1,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,1
39804,1800,2,09/06/2019,7,1,8,0,1,1,1,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,1
39805,1800,3,09/06/2019,7,8,1,0,1,1,4,1,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,1
39806,1800,4,10/06/2019,1,1,2,0,1,1,1,2,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39807,1800,5,10/06/2019,1,2,2,0,1,1,2,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39808,1800,6,10/06/2019,1,2,2,0,1,1,4,2,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39809,1800,7,10/06/2019,1,2,1,0,1,1,2,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39810,1800,8,10/06/2019,1,1,1,0,1,1,4,1,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39811,1800,9,11/06/2019,2,1,2,0,1,1,1,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39812,1800,10,11/06/2019,2,2,2,0,1,1,4,2,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39813,1800,11,11/06/2019,2,2,9,0,1,1,2,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39814,1800,12,11/06/2019,2,9,2,0,1,1,2,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39815,1800,13,11/06/2019,2,2,9,0,1,1,4,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39816,1800,14,11/06/2019,2,9,9,0,1,1,4,2,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39817,1800,15,11/06/2019,2,9,1,0,1,1,2,1,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
39818,1800,16,11/06/2019,2,9,8,1,2,3,4,4,0,0,9,1,0,1,1,18,2,4,0,0,3,1,1,5,2,2,0,1,0,4,2,2,0,0,0
